Id,SalePrice
2118,118834.78119394148
2119,95741.2679513751
2120,113347.91812165536
2121,97712.18331573694
2122,84268.57925840095
2123,72793.63366186596
2124,159791.07941360795
2125,129564.7650187196
2126,136378.5248236903
2127,161664.47708906268
2128,142966.87186887045
2129,59584.60958795471
2130,126710.5295908443
2131,113823.15633685049
2132,97131.79320255516
2133,109277.77345699642
2134,121750.75684567692
2135,104363.30150832655
2136,53511.51416208292
2137,106274.27992455906
2138,147555.50137642212
2139,142198.22648032568
2140,138701.17641338543
2141,149194.8655561885
2142,118632.80794645555
2143,149759.0212951447
2144,112874.05445204442
2145,139012.59251252178
2146,166840.53367309715
2147,159556.30379986623
2148,128152.34903272649
2149,163625.24983562506
2150,215603.16714369284
2151,124964.4001145052
2152,205802.81612190395
2153,179038.41967728315
2154,120507.35604230047
2155,135231.68327235547
2156,277682.8847296783
2157,248515.69910997327
2158,235904.0706594846
2159,232573.5867172589
2160,187000.81540365284
2161,250540.72849403415
2162,378882.13688012987
2163,364395.8728638781
2164,239504.14575823233
2165,199982.78322192386
2166,144947.08798769256
2167,214975.22817892488
2168,190056.63355964108
2169,198135.57039542787
2170,200979.02062415204
2171,147640.2203279097
2172,127943.70730812731
2173,131694.34062742104
2174,231757.42652916152
2175,273005.8122917658
2176,297343.1611079745
2177,241728.69446310576
2178,229456.68399240344
2179,144516.19041067734
2180,205092.2689068606
2181,195588.04861544666
2182,222880.1817834616
2183,193290.39504018112
2184,118850.09028244473
2185,119717.3930585247
2186,156042.8810182038
2187,150390.91681669105
2188,162369.63840262638
2189,301422.38400925
2190,61726.27532991674
2191,55319.63897760899
2192,77950.26634816441
2193,129351.68027306022
2194,87267.87238296948
2195,97763.5609984597
2196,103598.71921834128
2197,117232.66785984754
2198,161983.15384865704
2199,177273.48628036608
2200,124577.74887869135
2201,129349.10884045926
2202,215109.2224357956
2203,107979.97127399698
2204,153878.87549139676
2205,99591.03083766706
2206,129749.63240226626
2207,192430.68762140395
2208,222538.99211156508
2209,216904.7414902756
2210,121375.41565949412
2211,102748.99420633982
2212,131769.61521430383
2213,102661.75175666204
2214,152556.9021560409
2215,88650.92427089333
2216,149957.87716594175
2217,76841.3465260719
2218,99574.48839382129
2219,96347.95397837856
2220,51314.484009938664
2221,306800.1550983095
2222,273867.02968247305
2223,285040.00670870615
2224,218517.55932403135
2225,102389.65360755334
2226,191023.65430381545
2227,223690.78502016433
2228,283925.02055048884
2229,247635.11536996393
2230,138180.5977348378
2231,216041.8846948467
2232,176956.24809630064
2233,205999.8566360682
2234,265378.8366290078
2235,241867.08962177474
2236,254188.81029701862
2237,322164.74746146216
2238,183698.55412853858
2239,141933.4815739803
2240,162636.74345754378
2241,143137.45640896366
2242,123414.72669829673
2243,129553.9938404212
2244,103828.6048689814
2245,98369.3483833368
2246,145104.6995982587
2247,117204.6627288179
2248,109493.57342904061
2249,123534.96848884074
2250,125074.29163930588
2251,91148.77244457055
2252,187488.30904884962
2253,146876.60032630595
2254,168620.7812490561
2255,184485.48712740408
2256,185373.81121756823
2257,196891.34133177844
2258,160233.069492019
2259,172665.1949025381
2260,113650.26499480952
2261,165953.73379343923
2262,206174.85116385517
2263,350697.7676144796
2264,404605.2007639727
2265,169652.03280989744
2266,273945.86227753677
2267,357919.4368988856
2268,351442.1755713159
2269,147971.27505638904
2270,203013.9424899168
2271,237349.26796655625
2272,245003.7849090927
2273,162670.21424820728
2274,178760.54444948654
2275,161411.66757068108
2276,205822.1161347297
2277,183399.07266956614
2278,137206.50127600576
2279,122339.1430679314
2280,99932.64884961827
2281,172320.09396448894
2282,190346.2028698402
2283,115068.13274018362
2284,125636.84103768389
2285,136447.55319756467
2286,116223.90899518982
2287,355903.5347189008
2288,274416.798470221
2289,310009.3847152516
2290,403292.9197660169
2291,320406.9002507883
2292,385286.06517102587
2293,429962.79786398495
2294,350228.94280469295
2295,441800.89123703947
2296,249246.35695250635
2297,339204.96921836096
2298,331787.11122617667
2299,341938.4525340611
2300,301598.918448359
2301,310838.3214694577
2302,245801.0576762543
2303,228905.43510173657
2304,236578.26308069355
2305,217290.10151223931
2306,217792.29133312812
2307,216339.38268272567
2308,219278.96945408173
2309,300060.7230735326
2310,198769.38528389286
2311,220971.8632393782
2312,183711.2056636163
2313,172688.2673830192
2314,178129.20809899282
2315,187858.4036959214
2316,196918.72896903788
2317,190041.88965685782
2318,190339.6378678677
2319,189571.5737407565
2320,179578.05325397255
2321,236023.9119467967
2322,192573.46017905546
2323,185448.12704969512
2324,187772.96490567655
2325,220225.43418340303
2326,185299.65704850445
2327,205251.72497262363
2328,227926.9770985596
2329,185957.58846292342
2330,178415.79978976143
2331,330134.9108574199
2332,352265.44722974434
2333,297263.5756814731
2334,245916.31990117347
2335,266879.0924956057
2336,301400.40452138067
2337,189628.321151927
2338,254586.97776812362
2339,219875.76077487844
2340,405599.44111450133
2341,208963.36983324017
2342,235028.13202571985
2343,232944.17876146827
2344,215617.89613172074
2345,228642.48621642392
2346,196016.72981068585
2347,185757.59927396127
2348,239387.5924519304
2349,186775.07212975936
2350,309556.6763628456
2351,262368.6786743349
2352,249042.46449958486
2353,250093.84357192146
2354,133517.93039014284
2355,150163.12950185372
2356,167319.63755021198
2357,198793.94591187837
2358,203852.86965981917
2359,128847.55928790523
2360,120656.65618452185
2361,142864.97006893135
2362,267016.69605182146
2363,143476.4309520484
2364,180972.36649930337
2365,229981.1988481842
2366,184023.2987249866
2367,205358.09365133347
2368,207728.37836289592
2369,202016.18415524485
2370,170327.6537714143
2371,167579.41533901333
2372,193081.6217438731
2373,294714.2219616462
2374,316275.78687028785
2375,238560.28770145914
2376,310880.26646683924
2377,355759.4632689594
2378,124579.83645583526
2379,218195.19756441715
2380,163643.74921220203
2381,162629.03216136596
2382,203746.1421875849
2383,201678.6301634037
2384,251739.02428265987
2385,163610.00155597692
2386,132187.85224005696
2387,114581.67941426928
2388,101033.79201841773
2389,118175.82518509415
2390,138642.80869026622
2391,134048.97674673225
2392,106307.77373695502
2393,172422.96344661026
2394,119547.20745358756
2395,195116.68476417346
2396,141091.64484545356
2397,215321.43915098463
2398,103835.84053704794
2399,66258.56650190137
2400,56932.36083993537
2401,122233.57196826907
2402,123864.71130714379
2403,128135.50869785296
2404,142070.89820023766
2405,152714.8513400869
2406,137653.65339135588
2407,130893.37736402999
2408,136963.02578774944
2409,108684.97955269634
2410,196831.25202003808
2411,105405.16903224343
2412,168679.03147478227
2413,114910.0760891249
2414,155023.91569166852
2415,127881.90846614947
2416,123354.78194537573
2417,130181.02437703533
2418,124121.8391051531
2419,133395.35347163165
2420,121247.75953717588
2421,187907.40980775584
2422,97478.57161893358
2423,139666.82428757462
2424,133617.09721621487
2425,179747.0990697319
2426,137820.17101273674
2427,137738.04475870938
2428,174989.36206108157
2429,94906.85127256555
2430,129119.08137336967
2431,91821.04367150727
2432,141719.331984465
2433,135934.46509269567
2434,137511.49161155208
2435,163101.11629573174
2436,108458.64956040797
2437,92732.32860989589
2438,109036.10336648789
2439,102778.99558384519
2440,121428.43839186139
2441,144744.99111727125
2442,99990.28891972546
2443,144306.3882208577
2444,129328.93194275931
2445,104964.6495306982
2446,138018.02447786112
2447,208675.8843799194
2448,138733.6181618896
2449,100160.619248659
2450,152085.9323723067
2451,123502.97956069012
2452,202400.70825660764
2453,84126.14905411634
2454,117419.06317329686
2455,115977.26537900732
2456,169895.3907099513
2457,125256.42272220261
2458,133706.40665816213
2459,101319.10203991365
2460,130113.07038039935
2461,111693.52388172143
2462,125437.16409232421
2463,124060.8692725728
2464,178405.4132426068
2465,136190.86467010388
2466,118519.07596701581
2467,158086.98097931372
2468,80848.5368426498
2469,91154.41799519735
2470,195053.7650395314
2471,218971.45612057706
2472,176222.69243726623
2473,108338.12738016027
2474,64224.01240321738
2475,214448.7430771388
2476,107060.97736095602
2477,116276.2006981523
2478,159072.84154625516
2479,100572.59276450356
2480,147010.7739409865
2481,132876.20754461503
2482,137774.64629672642
2483,95460.5309495948
2484,118001.7086677223
2485,127644.47713111271
2486,140877.85562469962
2487,180951.37087550305
2488,172983.47442422912
2489,154144.26114318974
2490,161318.7113971786
2491,95933.19039244228
2492,192722.73064254248
2493,150892.2939452011
2494,160398.01262754656
2495,86290.80167827371
2496,225861.82819762174
2497,163876.69001553685
2498,95658.15236722527
2499,83196.55263831245
2500,107046.46073547658
2501,147661.5829789358
2502,161538.7388829256
2503,105804.36507657159
2504,219929.39848259662
2505,222525.30060123047
2506,257073.13343893783
2507,279344.5748501045
2508,259646.5903183918
2509,210730.59544000519
2510,213022.93476268568
2511,178076.62897095887
2512,205333.6279478995
2513,239489.57067441405
2514,275031.2083398721
2515,142315.71114848915
2516,166761.3420353192
2517,131605.90405428875
2518,138492.99888364726
2519,227483.19763427053
2520,215236.13504425378
2521,192788.42826868186
2522,223178.53634042456
2523,119875.9937696465
2524,128750.67787052307
2525,141095.9279292546
2526,146545.18333975505
2527,115806.19047512882
2528,118502.57390142488
2529,125269.20464090689
2530,119302.56953664997
2531,242710.04429658607
2532,226092.29889941937
2533,197837.94771177194
2534,249526.09808398085
2535,281257.31106389407
2536,239202.68450503354
2537,234304.4857787852
2538,188176.03748021612
2539,200530.16596589633
2540,178865.71540086216
2541,188528.26053865044
2542,163665.49419118254
2543,119654.02545361617
2544,125860.57484183495
2545,121118.79847607517
2546,133470.30187758245
2547,140581.37661961094
2548,152781.48757371912
2549,143432.8721058357
2550,629794.311585278
2551,142715.0426656115
2552,145782.95654703083
2553,72751.34359828511
2554,75544.97502226499
2555,99458.75870168104
2556,84941.26892134326
2557,90726.15305684053
2558,119404.15061748191
2559,122994.39974524849
2560,133066.90936283208
2561,135085.51689395471
2562,132375.75086098653
2563,130802.34464292496
2564,168613.09338609944
2565,91310.16428675526
2566,137575.16182503966
2567,98555.89375655714
2568,190365.57757540804
2569,208825.41565698083
2570,118512.46563761926
2571,169495.93948962167
2572,151334.57129933708
2573,220000.10351567413
2574,278252.6030999498
2575,141403.72441762197
2576,127020.54267083819
2577,152636.70272487553
2578,76770.4070857953
2579,7590.98840305279
2580,109163.59223996918
2581,110416.61901753512
2582,148266.07848059642
2583,265045.2395597778
2584,190019.37180252024
2585,186541.48824648676
2586,225662.1704539049
2587,208834.41573872126
2588,147642.80998701812
2589,164960.9745801055
2590,229189.5422599396
2591,247140.62917940354
2592,210559.0229881315
2593,260307.58706938964
2594,173951.7465296936
2595,218898.64698357717
2596,312565.49810789584
2597,201531.24207399844
2598,274310.64485225745
2599,319341.57221647294
2600,234833.74952104862
2601,158942.28144034336
2602,65539.69295795506
2603,85638.66811195295
2604,72078.10999379354
2605,73600.03732267208
2606,157989.65943783126
2607,204297.998875467
2608,208050.6740238018
2609,162499.55445434945
2610,108663.53786074393
2611,143275.88078187138
2612,160951.76242876833
2613,124855.28181209159
2614,101623.66551229951
2615,162836.9455541959
2616,155900.3466584721
2617,217059.06538520195
2618,237005.1895252727
2619,204382.72473505163
2620,169865.404629839
2621,172788.64389684342
2622,179981.08715416247
2623,228238.1794881036
2624,271218.2530743581
2625,266337.3008164129
2626,163660.29137157276
2627,147656.4874166688
2628,396001.6712951743
2629,423298.1292576236
2630,315279.47088441136
2631,430191.25896490633
2632,367243.1718374026
2633,282921.8674318021
2634,371540.0755759669
2635,168785.16791695682
2636,171015.9056523079
2637,210946.1878250899
2638,253384.2789345613
2639,184380.5054985946
2640,145514.71484004625
2641,93488.02946226439
2642,187776.39177115622
2643,103571.24477258243
2644,114050.75831837265
2645,110611.93258745421
2646,97325.92116063775
2647,111130.43703684874
2648,123046.49191286508
2649,142695.00234307058
2650,119889.16152435984
2651,129878.89311234851
2652,375278.2983441929
2653,248875.6944224385
2654,251914.91351600434
2655,370780.4339575201
2656,313454.31178063236
2657,350093.1458010607
2658,308044.2325947541
2659,289033.1149307694
2660,341322.7956407174
2661,335254.5768090178
2662,364144.07545435656
2663,268559.8275080542
2664,285025.8917060407
2665,317355.07536971243
2666,280504.6013976898
2667,180823.3627767685
2668,183726.51001626917
2669,188223.3206509715
2670,276274.2894954069
2671,190916.63972321036
2672,193605.51637990924
2673,207505.97377201798
2674,208230.33072407008
2675,162727.4864761494
2676,206859.8224253601
2677,207763.65070346568
2678,240257.8101421781
2679,260296.26043693197
2680,270435.46025854046
2681,391276.55999948195
2682,292141.4825055797
2683,447570.8891024208
2684,286100.17081286176
2685,314697.53645650763
2686,254171.4629959783
2687,278460.6471149612
2688,214236.84249553783
2689,196866.77005392534
2690,380086.5631261164
2691,194836.7136269242
2692,137136.75267725892
2693,207630.55807014834
2694,146785.5080078307
2695,199213.63979339448
2696,189474.9062107465
2697,179804.76148629398
2698,191054.058224138
2699,181849.0406714721
2700,154918.7924111419
2701,152329.88232658023
2702,101717.04177164799
2703,122247.20690988435
2704,141638.3429308239
2705,104320.11171304947
2706,94328.69380470726
2707,112086.75977766141
2708,126947.20175073436
2709,110424.41883391677
2710,126676.10313707357
2711,412185.6982972413
2712,356443.28078719386
2713,171526.64269449562
2714,147987.21834242507
2715,179173.07651620626
2716,146851.2749769229
2717,189117.77502399147
2718,211245.95959962788
2719,150669.105812817
2720,163942.88237699377
2721,127734.8194257383
2722,162567.79683345323
2723,162225.48110802227
2724,125092.76385972695
2725,118043.95039743267
2726,145522.72620522638
2727,157036.71257710888
2728,178869.6530039414
2729,131153.83992679347
2730,137865.69373407983
2731,124023.38511466188
2732,126127.96364443738
2733,143171.93497315457
2734,138289.05887071101
